% Model:              Cas_1.mph
% Version:            COMSOL 5.2.0.220
% Date:               Mar 7 2016, 16:52
% Dimension:          1
% Nodes:              118
% Expressions:        1
% Description:        Line graph
% cln1x                   Height
0                         NaN
2.1000541621474193E-6     NaN
3.8549672241279046E-6     NaN
5.940877212615224E-6      NaN
8.640588490318242E-6      NaN
9.847951520699529E-6      NaN
1.091377770603974E-5      NaN
1.2385786649221089E-5     NaN
1.2959582865350544E-5     NaN
1.3279993601397278E-5     NaN
1.5133004894061087E-5     NaN
1.6000129912476944E-5     NaN
1.7607031584811046E-5     NaN
1.85636548295076E-5       NaN
1.9446931439062764E-5     NaN
2.076256760158928E-5      NaN
2.1356496952076373E-5     NaN
2.169113638698201E-5      NaN
2.318605077875752E-5      NaN
2.482092025718859E-5      NaN
2.500000000000007E-5      NaN
2.5143049123952454E-5     0.7171863643746741
2.6666713145860238E-5     0.7171406218667039
2.7643124418705095E-5     0.7170743224923614
2.833342629172047E-5      0.7170100906429187
2.9714937282843644E-5     0.7168453496873463
3.0000079618798612E-5     0.7168055883121606
3.0142601137065673E-5     0.7167849727634783
3.1666737855582804E-5     0.7165335936950546
3.264227571611973E-5      0.7163446692513562
3.333336545958412E-5      0.7161980612578429
3.4716992481460633E-5     0.71587262141703
3.499999999999998E-5      0.715800811643932
3.5231229696003796E-5     0.715782543411205
3.7059566360308355E-5     0.7156380962977618
3.8915968978362686E-5     0.7154914319811605
3.911908309473216E-5      0.7154753850304919
3.9321492534991245E-5     0.7154593938722372
4.12037123146688E-5       0.7153106907272797
4.313046313630882E-5      0.7151584695909416
4.328853195090162E-5      0.7151459815194396
4.344454827475737E-5      0.71513365559878
4.538696484536405E-5      0.7149801968328623
4.7360114616111666E-5     0.7148243100200049
4.7485419404087086E-5     0.7148144104349077
4.7614859297644726E-5     0.7148041841598911
4.959186722125551E-5      0.714647992538903
5.155405186230036E-5      0.7144929720173662
5.1698272658407115E-5     0.7144815779912654
5.1873321013704086E-5     0.7144677484633178
5.4244652518711865E-5     0.7142804036849119
5.661469890707547E-5      0.7140931604357946
5.6769063210362154E-5     0.7140809650315839
5.685563953700672E-5      0.7140741251516632
5.939698645405253E-5      0.7138733484679001
5.9623842574166926E-5     0.7138554259169883
6.202238069733418E-5      0.7136659317053291
6.27750714866857E-5       0.7136064660889878
6.43273755442206E-5       0.7134838277906802
6.569078678937316E-5      0.7133761127884214
6.645229878582886E-5      0.7133159502609865
6.925700638254632E-5      0.7130943670179154
6.964597061316454E-5      0.7130636372706162
7.036771072148936E-5      0.7130066168831308
7.262634730270431E-5      0.712828175458562
7.400668542750877E-5      0.7127191231641192
7.589263625420469E-5      0.712570125421286
7.907636435239728E-5      0.712318598025122
7.916400728397387E-5      0.7123116738790575
7.924679050885768E-5      0.7123051336694769
8.218492668519032E-5      0.7120730090282337
8.491006572995953E-5      0.7118577120216988
8.519308115198434E-5      0.7118353526586765
8.779975898683451E-5      0.7116294145666989
8.800756032049245E-5      0.7116129974208567
9.242966770076693E-5      0.7112636330517486
9.2874974666175E-5        0.7112284520003299
9.562491664501589E-5      0.7110111954611205
9.939165058252595E-5      0.7107136082442518
1.0052965631832252E-4     0.7106237011880316
1.0227586228726699E-4     0.7104857438532517
1.0541435725572578E-4     0.7102377900556918
1.0833622686976081E-4     0.7100069505372162
1.1077084097146724E-4     0.7098146061750454
1.1329639778015024E-4     0.7096150769710458
1.1598805307187733E-4     0.709402425314879
1.1870572855228893E-4     0.7091877179584236
1.2166766146315985E-4     0.7089537132767593
1.2499725570129324E-4     0.7086906618627967
1.2728029942132282E-4     0.7085102921732478
1.289714697982201E-4      0.7083766828720804
1.3246832965485046E-4     0.7081004167972055
1.361679021791991E-4      0.7078081356013258
1.3791365120470947E-4     0.7076702143658885
1.3900025896908401E-4     0.7075843679566128
1.4508097077551159E-4     0.7071039671239713
1.4597540890418182E-4     0.7070333028932513
1.5089697037779534E-4     0.7066444796259036
1.5942961157308506E-4     0.7059703664506135
1.5950020026621412E-4     0.7059647896582695
1.5958293276214407E-4     0.7059582534563728
1.6798862156951547E-4     0.7052941700324963
1.7519339747137762E-4     0.7047249635862782
1.764767418855344E-4      0.7046235741851948
1.779637208175673E-4      0.7045060968332818
1.849540590306865E-4      0.7039538318314223
1.9099518219335823E-4     0.7034765586587592
1.9338343346712075E-4     0.7032878771450373
1.9610925049794054E-4     0.7030725265706416
2.0180672069983858E-4     0.7026224033719168
2.0679991552913191E-4     0.7022279207770921
2.1014124628840103E-4     0.7019639421274607
2.1387069367571405E-4     0.7016693006937632
2.1847616141437178E-4     0.7013054501076696
2.2261955063550113E-4     0.7009781055940799
2.2673777820483637E-4     0.7006527489527773
2.312105732321653E-4      0.7002993800476133
2.3500000000000002E-4     0.7000000000000001
